Location	Name	ID	Count	Slots
Any Slot	Mithril Two-Handed Sword +2	5401	1	10
Any Slot-Slot2	Empty	0	0	0
Any Slot-Slot7	Empty	0	0	0
Any Slot-Slot8	Empty	0	0	0
Ear	Golden Earring +2	10007	1	10
Ear-Slot7	Empty	0	0	0
Ear-Slot8	Empty	0	0	0
Head	Skull-Shaped Barbute +7	4301	1	10
Head-Slot2	Empty	0	0	0
Head-Slot7	Empty	0	0	0
Head-Slot8	Empty	0	0	0
Head-Slot9	Empty	0	0	0
Head-Slot10	Empty	0	0	0
Face	Carved Ivory Mask +2	10144	1	10
Face-Slot7	Carved Ivory Mask (Exaltation)	10144	1	10
Face-Slot8	Guise of the Deceiver (Exaltation)	2469	1	10
Ear	Jade Earring +4	10042	1	10
Ear-Slot7	Empty	0	0	0
Ear-Slot8	Empty	0	0	0
Ear-Slot9	Empty	0	0	0
Ear-Slot10	Empty	0	0	0
Neck	Collar of Undead Protection +4	10359	1	10
Neck-Slot7	Empty	0	0	0
Neck-Slot8	Empty	0	0	0
Neck-Slot9	Empty	0	0	0
Neck-Slot10	Empty	0	0	0
Shoulders	Carnal Pauldrons +1	4405	1	10
Shoulders-Slot7	Empty	0	0	0
Arms	Barbed Armplates	3302	1	10
Arms-Slot2	Empty	0	0	0
Back	Cloak of Shadows +2	2408	1	10
Back-Slot7	Empty	0	0	0
Back-Slot8	Empty	0	0	0
Wrist	Pristine Studded Leather Bracer	1881	1	10
Wrist-Slot2	Empty	0	0	0
Wrist	Silver-Plated Bracer +6	4303	1	10
Wrist-Slot2	Empty	0	0	0
Wrist-Slot7	Serpentine Bracer (Exaltation)	10148	1	10
Wrist-Slot8	Empty	0	0	0
Wrist-Slot9	Empty	0	0	0
Wrist-Slot10	Empty	0	0	0
Range	Hunting Bow +1	8011	1	10
Range-Slot2	Empty	0	0	0
Range-Slot7	Empty	0	0	0
Hands	Dark Mail Gauntlets +2	3310	1	10
Hands-Slot2	Empty	0	0	0
Hands-Slot7	Empty	0	0	0
Hands-Slot8	Empty	0	0	0
Primary	Shimmering Ruby Stiletto +5	5820	1	10
Primary-Slot2	Empty	0	0	0
Primary-Slot7	Empty	0	0	0
Primary-Slot8	Empty	0	0	0
Primary-Slot9	Empty	0	0	0
Primary-Slot10	Short Sword of the Ykesha (Exaltation)	5500	1	10
Secondary	Short Sword of the Ykesha +5	5500	1	10
Secondary-Slot2	Empty	0	0	0
Secondary-Slot7	Empty	0	0	0
Secondary-Slot8	Golem Metal Wand (Exaltation)	14313	1	10
Secondary-Slot9	Empty	0	0	0
Secondary-Slot10	Short Sword of the Ykesha (Exaltation)	5500	1	10
Fingers	Adamantite Band +2	10151	1	10
Fingers-Slot7	Adamantite Band (Exaltation)	10151	1	10
Fingers-Slot8	Empty	0	0	0
